order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2551,1,0,2,0,3,0,0,0,1,76,77
2551,2,0,3,0,135,3,12,7,100,4726,4848
2551,3,0,6,0,370,65,38,60,374,11147,11684
2551,4,0,21,0,1609,358,133,357,2510,52636,55994
2551,5,1,28,282,9769,3373,585,2240,17036,288192,311426
2551,6,4,6,282,29879,12907,1621,7010,55205,702355,779098
2551,7,6,51,282,54944,26381,2786,13401,112079,1139786,1294433
2551,8,8,34,282,81918,44164,3541,21710,170050,1524240,1763705
2551,9,8,50,282,93879,54449,3693,26266,201449,1552425,1838282
2551,10,9,4,282,104722,64803,3721,30376,226838,1535315,1861053
2551,11,9,5,282,115465,75545,3721,33776,248888,1499122,1861052
2551,12,9,19,282,126677,86756,3721,36787,270858,1462929,1861051
2551,13,9,15,282,138532,98610,3721,39811,292172,1426736,1861050
2551,14,9,18,282,149372,109449,3721,43480,313856,1390543,1861049
2551,15,9,28,282,159806,119883,3721,47694,335401,1354350,1861049
2551,-1,14,56,0,488138,428422,5326,185503,2015578,0,2634829
