order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1716,1,0,1,0,6,0,0,0,1,181,182
1716,2,0,1,263,34,1,1,3,25,1172,1202
1716,3,0,2,260,154,43,15,35,90,3887,4070
1716,4,0,2,260,322,125,39,104,190,6262,6720
1716,5,0,4,260,627,293,77,207,421,10094,11092
1716,6,0,6,260,893,458,118,341,620,12139,13676
1716,7,0,6,260,1061,579,133,494,824,13012,15042
1716,8,0,6,260,1364,794,164,699,1095,14853,17605
1716,9,0,8,260,1722,1063,194,939,1413,16705,20314
1716,10,0,8,260,1852,1191,194,1058,1616,16253,20312
1716,11,0,8,260,2023,1344,200,1242,1834,16185,20805
1716,12,0,9,260,2218,1515,209,1415,2109,16199,21447
1716,13,0,8,260,2345,1642,209,1534,2341,15721,21447
1716,14,0,9,260,2467,1764,209,1672,2559,15243,21447
1716,15,0,9,260,2582,1879,209,1796,2798,14765,21447
1716,-1,0,12,255,6968,6103,223,7000,13426,0,26752
