order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1482,1,0,1,0,3,0,0,0,1,66,67
1482,2,0,0,0,13,0,0,0,15,324,339
1482,3,0,1,330,61,6,3,17,75,1551,1652
1482,4,0,2,310,121,20,8,46,193,2835,3102
1482,5,0,1,300,85,32,3,33,117,1520,1705
1482,6,0,1,300,90,37,3,43,149,1473,1705
1482,7,0,1,300,93,40,3,62,173,1427,1705
1482,8,0,2,300,96,42,3,78,200,1381,1704
1482,9,0,1,300,103,48,3,98,219,1335,1703
1482,10,0,1,300,111,55,3,113,242,1289,1702
1482,11,0,1,300,119,62,3,130,263,1243,1701
1482,12,0,1,300,130,72,3,143,285,1197,1700
1482,13,0,1,300,136,76,3,152,316,1151,1698
1482,14,0,1,300,153,92,3,159,338,1105,1697
1482,15,0,1,300,169,107,3,162,365,1059,1696
1482,-1,0,3,280,954,712,22,2092,3684,0,6510
