order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1329,1,0,1,0,3,0,0,0,1,74,75
1329,2,0,0,220,56,7,6,1,29,1668,1711
1329,3,0,1,220,53,19,6,10,15,815,865
1329,4,0,1,220,62,28,6,19,23,789,865
1329,5,0,1,220,56,32,4,19,25,630,710
1329,6,0,0,220,64,40,4,23,33,610,710
1329,7,0,1,220,73,48,4,28,38,591,709
1329,8,0,0,220,79,54,4,35,44,572,709
1329,9,0,1,220,84,59,4,41,52,553,709
1329,10,0,1,220,90,67,4,45,51,488,655
1329,11,0,0,220,94,71,4,51,59,470,655
1329,12,0,1,220,96,73,4,61,65,452,655
1329,13,0,0,220,103,80,4,65,72,434,655
1329,14,0,1,220,111,88,4,69,78,416,655
1329,15,0,1,220,122,99,4,70,84,398,655
1329,-1,0,0,220,184,161,1,108,218,0,488
