order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2172,1,0,1,0,3,0,0,0,1,66,67
2172,2,0,12,290,859,5,45,24,733,36747,37554
2172,3,0,29,280,3054,655,399,195,2745,87538,91532
2172,4,1,10,280,8089,2703,1107,1233,7774,181608,194425
2172,5,2,31,280,19495,7460,2508,5867,22238,394831,432904
2172,6,4,11,280,32986,12907,4226,14281,47797,643997,723208
2172,7,5,36,280,44629,18147,5685,27158,73721,827072,951783
2172,8,6,43,280,59049,27475,6976,38415,99238,955106,1127210
2172,9,7,22,280,70690,36744,7517,45386,121683,1001381,1212711
2172,10,7,52,280,81718,45839,7978,52022,145146,1029943,1280928
2172,11,8,6,280,90899,54196,8164,57033,165860,1025346,1310599
2172,12,7,59,280,98976,61941,8240,61214,185188,1005838,1322421
2172,13,8,16,280,106363,69289,8249,64372,203801,978110,1323821
2172,14,8,13,280,112722,75647,8249,67345,223279,949300,1323820
2172,15,8,34,280,118289,81214,8249,70570,243297,920490,1323820
2172,-1,5,20,280,171619,148238,6757,128830,456606,0,740431
