order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1025,1,0,1,0,5,0,0,0,1,145,146
1025,2,0,2,220,37,4,2,4,21,1140,1171
1025,3,0,0,220,27,4,1,9,27,766,807
1025,4,0,1,220,21,8,1,9,10,326,354
1025,5,0,0,220,26,12,1,11,13,316,353
1025,6,0,0,220,30,16,1,13,17,306,353
1025,7,0,1,220,33,19,1,17,19,297,353
1025,8,0,0,220,33,19,1,22,23,288,353
1025,9,0,1,220,35,21,1,27,25,279,353
1025,10,0,0,220,38,24,1,29,29,270,353
1025,11,0,0,220,42,27,1,30,33,261,352
1025,12,0,0,220,47,31,1,32,35,252,351
1025,13,0,0,220,51,34,1,33,39,243,350
1025,14,0,1,220,57,39,1,33,42,234,349
1025,15,0,0,220,58,40,1,37,46,225,349
1025,-1,0,1,220,127,88,2,94,160,0,344
