order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1172,1,0,1,0,5,0,0,0,1,150,151
1172,2,0,0,0,26,0,0,0,28,928,956
1172,3,0,0,200,30,9,0,7,26,885,927
1172,4,0,1,200,35,13,0,18,31,864,926
1172,5,0,0,200,32,20,0,12,11,404,447
1172,6,0,1,200,36,24,0,15,15,393,447
1172,7,0,0,200,39,27,0,19,18,383,447
1172,8,0,0,200,40,28,0,25,21,373,447
1172,9,0,1,200,43,31,0,28,25,363,447
1172,10,0,0,200,46,34,0,32,28,353,447
1172,11,0,1,200,47,35,0,38,31,343,447
1172,12,0,0,200,49,37,0,44,33,333,447
1172,13,0,0,200,52,40,0,46,38,323,447
1172,14,0,1,200,56,43,0,48,42,313,446
1172,15,0,0,200,61,48,0,50,45,303,446
1172,-1,0,1,200,162,140,0,114,130,0,384
