order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1725,1,0,1,0,8,0,0,0,1,256,257
1725,2,0,1,260,46,4,4,8,22,1472,1510
1725,3,0,2,255,157,37,22,39,95,3841,4034
1725,4,0,2,255,263,97,37,88,161,4845,5228
1725,5,0,2,255,293,139,31,96,216,4467,4949
1725,6,0,2,255,324,169,31,127,281,4400,5008
1725,7,0,3,255,360,199,33,160,354,4353,5099
1725,8,0,2,255,390,227,33,186,430,4275,5151
1725,9,0,2,255,406,248,33,201,488,3941,4911
1725,10,0,3,255,431,272,33,222,563,3820,4910
1725,11,0,2,255,461,302,33,241,635,3699,4910
1725,12,0,2,255,491,332,33,263,704,3578,4910
1725,13,0,3,255,520,360,33,282,777,3457,4909
1725,14,0,2,255,546,385,33,305,849,3336,4908
1725,15,0,2,255,568,407,33,331,922,3215,4908
1725,-1,0,2,220,871,691,22,752,2934,0,4399
