order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2171,1,0,1,0,8,0,0,0,1,199,200
2171,2,0,2,0,106,0,1,8,98,4373,4480
2171,3,0,14,280,1311,155,83,159,1749,47905,50051
2171,4,0,5,260,508,150,59,114,562,12383,13268
2171,5,0,6,260,728,277,76,192,940,15029,16514
2171,6,0,7,260,947,440,85,272,1271,16549,18617
2171,7,0,8,260,1187,617,99,381,1679,18011,20787
2171,8,0,9,260,1335,748,101,473,2014,18020,21356
2171,9,0,9,260,1523,909,109,568,2370,18241,22197
2171,10,0,9,260,1840,1156,124,728,2928,19750,24686
2171,11,0,10,260,2026,1332,127,808,3277,19404,24948
2171,12,0,13,260,2217,1509,131,890,3667,19179,25376
2171,13,0,10,260,2413,1687,136,977,4104,19015,25919
2171,14,0,11,260,2526,1800,136,1050,4494,18439,25919
2171,15,0,11,260,2652,1925,136,1129,4865,17863,25918
2171,-1,0,18,260,7207,5883,219,4522,39970,0,50594
