order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2597,1,0,1,0,3,0,0,0,1,60,61
2597,2,0,1,0,9,0,0,0,11,200,211
2597,3,0,2,0,22,0,0,9,38,523,570
2597,4,0,1,0,41,0,0,22,105,974,1101
2597,5,1,37,435,12653,6156,1527,3074,9023,240577,260357
2597,6,10,7,420,75148,36249,6902,26825,89889,1445033,1604898
2597,7,24,14,413,203807,107184,16739,72545,282702,3185963,3665133
2597,8,42,48,413,409329,239430,29659,144134,568279,5265559,6247061
2597,9,137,33,401,1380691,875796,87379,439962,1936511,14807458,18147106
2597,10,213,13,401,2607154,1768116,152957,814848,3438114,23413399,29587434
2597,11,255,15,401,3351835,2331437,168189,1093671,4927644,28425506,36946447
2597,12,295,36,401,4110846,2943935,192060,1415776,6170264,31390369,42112404
2597,13,325,21,401,4790407,3516716,211818,1737690,7274789,33402293,46143306
2597,14,326,32,401,5134402,3842050,210825,1911284,8094060,32770676,46828895
2597,15,339,2,401,5481347,4168188,214505,2118504,8878073,32249423,47628693
2597,-1,35,8,400,877792,751469,18588,772254,3455267,0,4997578
