order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2016,1,0,1,0,6,0,0,0,1,176,177
2016,2,0,3,330,173,5,2,11,148,6377,6543
2016,3,0,12,330,1033,265,108,135,812,24615,25935
2016,4,1,3,330,7241,2708,792,1271,6452,145705,156928
2016,5,2,20,300,17406,7844,1762,4983,16586,318321,349496
2016,6,8,19,300,70241,36279,6982,25212,66373,1095941,1230787
2016,7,17,6,300,164505,96475,14657,58316,150705,2126571,2446724
2016,8,22,18,300,239215,152852,18760,85644,215851,2587483,3060590
2016,9,25,14,300,303375,205937,21136,106140,277065,2854471,3464749
2016,10,26,45,300,342464,242009,21860,122632,320680,2859572,3566753
2016,11,27,22,300,379059,275807,22521,141324,367466,2853928,3661046
2016,12,28,18,300,405843,301758,22702,159596,410935,2797850,3692841
2016,13,28,43,300,435720,329691,23192,180753,460154,2763020,3756810
2016,14,29,0,300,455068,349039,23192,200273,504103,2680203,3756810
2016,15,28,42,300,473460,367431,23192,219323,549478,2597386,3756810
2016,-1,6,54,300,211584,187179,4865,144112,580859,0,917015
