order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2439,1,0,1,0,3,0,0,0,1,60,61
2439,2,0,2,0,18,0,0,0,20,542,562
2439,3,0,8,493,452,73,20,65,539,16887,17584
2439,4,0,48,433,3161,563,224,957,5346,116006,123096
2439,5,4,40,433,18799,3699,1333,8273,41683,695625,750613
2439,6,23,47,433,104825,27184,8010,51336,261499,3539171,3887200
2439,7,55,14,430,275515,96036,21663,124465,704563,7857190,8803917
2439,8,103,21,430,580345,243982,42947,263495,1503270,14358546,16412240
2439,9,142,12,420,991269,479430,112212,392730,2212227,18174587,21371186
2439,10,252,42,413,1851274,971873,191119,748016,4282886,31252095,37445989
2439,11,334,12,413,2632979,1474363,248903,1071538,6301375,40439548,49535727
2439,12,258,38,413,2525411,1519484,268828,1007330,5311517,30887636,38994795
2439,13,282,3,413,2893491,1817375,287280,1194071,6166246,32299693,41764665
2439,14,309,43,413,3310032,2148698,313753,1417498,7137392,34028524,45045865
2439,15,191,4,400,2090046,1385201,182093,940165,4809408,20682906,27999773
2439,-1,459,27,420,10908481,9431257,246460,9882584,43280436,0,62840737
