order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2211,1,0,1,0,3,0,0,0,1,60,61
2211,2,0,1,0,9,0,0,0,11,200,211
2211,3,0,2,0,22,0,0,9,38,523,570
2211,4,0,1,0,41,0,0,22,105,959,1086
2211,5,0,58,440,3675,115,44,1867,12008,183541,197575
2211,6,9,6,400,41595,7471,1055,15461,141244,1737080,1902311
2211,7,12,43,400,66065,18644,1996,26027,225798,2448916,2721381
2211,8,21,28,400,124208,44957,3569,48777,432277,3887025,4416605
2211,9,21,24,400,140015,59578,4130,67622,478943,3923889,4534162
2211,10,24,45,400,180517,84135,5016,104692,628237,4614003,5436083
2211,11,24,37,390,188832,100210,5624,128171,595673,4091851,4921529
2211,12,26,7,390,208099,114336,6091,163993,679618,4245277,5209315
2211,13,24,47,390,220734,125362,6197,196356,741736,4234274,5303925
2211,14,27,19,390,233752,137048,6288,227857,803913,4192340,5367446
2211,15,25,23,390,245847,149082,6292,256826,854051,4104549,5370800
2211,-1,19,7,390,296017,231541,4054,505993,2982454,0,3724042
