order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2840,1,0,2,0,3,0,0,0,1,80,81
2840,2,0,2,0,12,0,0,0,14,350,364
2840,3,0,2,0,32,0,0,7,60,1141,1208
2840,4,0,2,0,47,0,0,31,114,1598,1743
2840,5,0,3,0,116,1,0,63,401,4540,5005
2840,6,0,5,0,243,2,0,158,1051,9927,11138
2840,7,0,6,0,339,2,0,259,1767,13511,15539
2840,8,0,7,0,496,9,3,418,2964,19835,23229
2840,9,0,22,0,1983,735,79,1174,7370,52247,61605
2840,10,0,29,0,2662,921,90,1674,12180,69131,83996
2840,11,0,35,0,3642,1432,115,2245,17164,85668,106624
2840,12,0,40,0,4091,1659,116,2608,21099,94011,119493
2840,13,1,28,0,9699,4768,341,6210,43767,198000,253086
2840,14,1,47,0,11943,5916,393,8002,58937,233835,307083
2840,15,3,50,0,35836,23982,1345,20737,101068,438722,585854
2840,-1,96,4,385,1747066,1495442,45496,3000124,8425556,0,12966618
