order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2515,1,0,4,0,6,0,0,0,1,181,182
2515,2,0,3,0,22,0,0,0,24,770,794
2515,3,0,3,0,83,0,0,24,145,3420,3589
2515,4,0,5,0,218,0,0,114,544,9093,9751
2515,5,0,13,0,708,0,0,358,2479,30044,32881
2515,6,1,19,420,6493,2518,381,2198,12807,154186,172090
2515,7,1,28,420,7972,3140,532,3139,18883,182855,208549
2515,8,3,44,388,22219,10590,1732,11232,45595,431669,500818
2515,9,7,25,388,48968,26558,3535,26564,94142,806495,957294
2515,10,9,21,388,71039,41170,4859,38208,140599,1041019,1265855
2515,11,14,27,388,119050,73415,7488,62759,237495,1549841,1930998
2515,12,23,17,388,211561,138732,12683,109926,399923,2393000,3054264
2515,13,28,45,388,276280,187023,15450,144636,538139,2847010,3732258
2515,14,39,56,388,407599,283800,21389,216405,809140,3885213,5215947
2515,15,55,2,388,587012,422085,28317,298259,1163208,4968619,6880488
2515,-1,194,0,375,3763683,3212822,87596,3488463,15501908,0,22290789
