order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1267,1,0,0,0,5,0,0,0,1,128,129
1267,2,0,1,266,80,3,6,3,57,2335,2404
1267,3,0,2,266,134,23,11,36,130,3279,3479
1267,4,0,1,266,173,59,16,58,153,2989,3275
1267,5,0,2,266,224,108,17,65,196,2915,3301
1267,6,0,1,266,261,145,17,70,251,2818,3301
1267,7,0,2,266,290,173,17,80,308,2732,3310
1267,8,0,2,266,303,186,17,98,373,2636,3310
1267,9,0,1,266,318,201,17,122,430,2540,3310
1267,10,0,2,266,336,218,17,139,491,2444,3309
1267,11,0,1,266,362,243,17,152,548,2348,3308
1267,12,0,2,266,384,264,17,168,606,2252,3307
1267,13,0,1,266,397,277,17,194,663,2156,3307
1267,14,0,2,266,424,303,17,216,710,2060,3306
1267,15,0,2,266,448,326,17,225,773,1964,3305
1267,-1,0,1,266,618,486,20,426,2733,0,3665
