order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2006,1,0,0,0,5,0,0,0,1,128,129
2006,2,0,2,0,62,0,0,3,61,2297,2361
2006,3,0,18,280,1470,48,114,252,2196,60647,63257
2006,4,1,15,280,6362,604,456,1223,13615,242867,258765
2006,5,2,38,280,18460,5196,1911,4284,34016,504639,550046
2006,6,6,5,280,46434,16963,4133,13989,91593,1100002,1226680
2006,7,8,50,280,74589,32151,5944,24872,155982,1547929,1766878
2006,8,10,50,280,96692,46146,7034,34246,217140,1809539,2114105
2006,9,12,50,280,124037,63839,8479,44794,296610,2100040,2513762
2006,10,14,30,280,148960,82073,9548,55065,369321,2278492,2794499
2006,11,16,14,280,177297,103288,10727,66342,452414,2457621,3090392
2006,12,17,20,280,198173,121095,11225,74211,517702,2492037,3216270
2006,13,17,49,280,213986,135270,11473,81112,578885,2482274,3289014
2006,14,18,13,280,226749,147030,11593,86871,639940,2448229,3333663
2006,15,18,16,280,237113,156909,11659,91617,699211,2395371,3354767
2006,-1,10,58,280,284337,234975,7706,165492,1449009,0,1857182
