order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1018,1,0,0,0,5,0,0,0,1,152,153
1018,2,0,0,200,32,2,0,3,25,1191,1221
1018,3,0,1,200,24,6,1,7,14,526,554
1018,4,0,0,200,19,7,0,10,19,400,436
1018,5,0,0,200,24,12,0,11,25,388,436
1018,6,0,1,200,29,17,0,12,31,376,436
1018,7,0,0,200,32,19,0,16,35,365,435
1018,8,0,0,200,35,22,0,19,40,354,435
1018,9,0,1,200,40,27,0,21,44,343,435
1018,10,0,0,200,44,31,0,22,50,332,435
1018,11,0,1,200,46,33,0,24,57,321,435
1018,12,0,0,200,49,36,0,25,64,310,435
1018,13,0,0,200,50,37,0,27,72,299,435
1018,14,0,1,200,52,39,0,29,79,288,435
1018,15,0,0,200,56,43,0,30,85,277,435
1018,-1,0,0,200,84,73,0,55,186,0,314
