order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1389,1,0,1,0,3,0,0,0,1,74,75
1389,2,0,1,0,66,1,8,1,49,2072,2131
1389,3,0,1,0,76,7,8,22,88,2195,2320
1389,4,0,1,0,93,14,11,47,136,2446,2654
1389,5,0,2,0,143,44,14,74,213,3094,3439
1389,6,0,1,0,178,78,14,83,261,3053,3489
1389,7,0,2,0,204,104,14,101,303,2967,3489
1389,8,0,1,0,224,124,14,118,352,2881,3489
1389,9,0,2,0,241,141,14,136,403,2795,3489
1389,10,0,2,0,262,162,14,153,451,2709,3489
1389,11,0,1,0,285,185,14,167,500,2623,3489
1389,12,0,2,0,300,200,14,189,549,2537,3489
1389,13,0,1,0,320,220,14,205,599,2451,3489
1389,14,0,2,0,337,237,14,220,653,2365,3489
1389,15,0,1,0,359,259,14,233,704,2279,3489
1389,-1,0,1,220,231,168,5,179,775,0,1127
