order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1861,1,0,1,0,5,0,0,0,1,132,133
1861,2,0,1,0,93,0,3,5,84,3060,3152
1861,3,0,4,268,262,41,19,42,302,7311,7715
1861,4,0,4,268,348,88,26,90,498,8291,8993
1861,5,0,6,268,624,225,44,225,921,12280,13695
1861,6,0,7,268,847,354,54,360,1421,14761,16950
1861,7,0,7,268,984,446,62,491,1849,15601,18449
1861,8,0,8,268,1105,548,65,579,2234,15617,19043
1861,9,0,8,268,1172,615,65,650,2585,15128,19043
1861,10,0,7,268,1272,714,65,694,2930,14639,19042
1861,11,0,8,268,1381,823,65,736,3268,14150,19042
1861,12,0,8,268,1469,911,65,790,3615,13661,19042
1861,13,0,9,268,1563,1005,65,829,3971,13172,19042
1861,14,0,8,268,1640,1081,65,871,4341,12683,19041
1861,15,0,8,268,1707,1148,65,916,4718,12194,19041
1861,-1,0,11,268,3577,2842,91,2190,18437,0,23560
