order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2371,1,0,1,0,3,0,0,0,1,60,61
2371,2,0,2,420,38,6,0,2,22,1558,1588
2371,3,0,3,420,188,36,32,19,147,5202,5436
2371,4,0,8,420,890,227,235,74,740,18270,19546
2371,5,1,0,420,6007,1377,1429,1142,8841,150869,163658
2371,6,2,59,380,20333,6266,4420,5769,31642,456273,504370
2371,7,4,39,380,33736,12179,6774,11981,57588,692221,780743
2371,8,6,37,360,51754,21669,9661,21566,89854,942718,1085468
2371,9,7,54,360,67456,31893,11002,30111,123047,1106200,1302253
2371,10,8,50,360,80869,41678,12315,38111,149256,1187009,1428369
2371,11,9,33,360,93888,52433,12851,45861,174274,1235565,1520984
2371,12,9,57,360,106398,63057,13369,54147,198393,1268369,1597335
2371,13,10,8,360,115287,71586,13484,60809,215873,1248523,1610275
2371,14,10,13,360,124229,80006,13684,67654,234689,1230995,1627028
2371,15,10,33,360,133240,88693,13770,74220,253104,1209710,1639497
2371,-1,6,28,350,178386,155143,5587,187058,569069,0,916857
