order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2052,1,0,1,0,4,0,0,0,1,102,103
2052,2,0,2,0,93,0,6,3,80,4268,4357
2052,3,0,1,220,50,16,1,4,42,1675,1738
2052,4,0,1,220,57,23,1,12,59,1643,1738
2052,5,0,2,220,60,26,1,18,77,1589,1711
2052,6,0,1,220,69,34,1,24,99,1604,1762
2052,7,0,1,220,75,40,1,31,117,1573,1762
2052,8,0,2,220,80,45,1,40,134,1542,1762
2052,9,0,1,220,85,50,1,47,153,1511,1762
2052,10,0,1,220,92,57,1,53,171,1480,1762
2052,11,0,2,220,100,65,1,59,188,1449,1762
2052,12,0,1,220,104,69,1,63,211,1418,1762
2052,13,0,1,220,111,76,1,64,234,1387,1762
2052,14,0,2,220,119,84,1,64,257,1356,1762
2052,15,0,1,220,124,89,1,69,278,1325,1762
2052,-1,0,2,220,443,399,6,209,1232,0,1846
