order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2493,1,0,1,0,5,0,1,0,0,85,86
2493,2,0,15,335,838,44,35,74,604,54231,54988
2493,3,0,10,333,881,229,121,196,510,28627,29683
2493,4,0,32,330,3825,1582,528,1130,1889,75687,80816
2493,5,0,59,310,9000,4284,1238,4031,4319,141672,155544
2493,6,1,39,300,15525,7877,2009,9900,8319,229831,257936
2493,7,2,1,300,19908,10719,2427,15516,11797,268591,309050
2493,8,2,1,300,22169,13036,2402,18049,13516,258887,305890
2493,9,1,38,300,19980,12537,1969,16253,12895,200154,243808
2493,10,1,39,300,22093,14633,1975,17861,14742,195044,244255
2493,11,1,40,300,23997,16534,1975,19375,16793,189575,244252
2493,12,1,40,300,25929,18466,1975,20776,18929,184106,244252
2493,13,1,41,300,27740,20276,1975,22285,21078,178637,244251
2493,14,1,44,300,29471,22006,1975,23914,23187,173168,244250
2493,15,1,44,300,30889,23424,1975,25793,25359,167699,244250
2493,-1,0,40,300,23528,20978,653,29189,34662,0,85482
