order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1300,1,0,0,0,5,0,0,0,1,169,170
1300,2,0,1,220,21,6,0,2,5,585,598
1300,3,0,0,220,25,9,0,7,10,571,597
1300,4,0,1,220,29,12,0,15,16,592,635
1300,5,0,1,220,35,17,0,20,20,577,634
1300,6,0,0,220,41,23,0,25,24,562,634
1300,7,0,1,220,44,26,0,30,30,548,634
1300,8,0,0,220,49,30,0,34,35,534,633
1300,9,0,1,220,53,34,0,39,40,520,633
1300,10,0,1,220,57,38,0,45,44,506,633
1300,11,0,0,220,64,44,0,47,49,492,632
1300,12,0,1,220,71,51,0,48,55,478,632
1300,13,0,0,220,78,58,0,49,61,464,632
1300,14,0,1,220,82,62,0,52,68,450,632
1300,15,0,1,220,86,66,0,53,77,436,632
1300,-1,0,0,220,172,151,0,110,221,0,482
