order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2577,1,0,1,0,3,0,0,0,1,60,61
2577,2,0,1,0,9,0,0,0,11,200,211
2577,3,0,2,0,22,0,0,9,38,523,570
2577,4,0,1,0,41,0,0,22,105,974,1101
2577,5,2,16,430,12573,3293,1115,2833,25379,399321,431941
2577,6,15,14,380,116235,53703,10082,32250,166083,2519851,2781969
2577,7,22,3,380,181675,92546,15056,69530,267130,3528209,3972471
2577,8,32,22,380,280763,153014,21512,133528,435355,4909192,5652601
2577,9,33,23,380,320960,188496,22092,186596,485375,4963240,5845799
2577,10,36,23,380,363182,221823,23616,244688,569016,5187887,6247030
2577,11,36,41,380,392237,248813,23998,292331,628475,5153544,6347161
2577,12,38,0,380,421664,277100,24243,337336,684114,5080307,6403100
2577,13,38,28,380,450610,306044,24243,375437,737326,4960048,6403098
2577,14,36,32,380,453104,315808,23359,399133,742103,4614849,6095252
2577,15,34,13,380,482494,345197,23359,427654,798071,4500970,6095251
2577,-1,19,10,375,444181,377593,11793,661210,1903789,0,2954385
