order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1600,1,0,1,0,3,0,0,0,1,66,67
1600,2,0,1,268,60,4,1,4,46,1868,1923
1600,3,0,1,268,111,18,7,20,127,3004,3176
1600,4,0,2,268,129,31,8,35,192,3008,3274
1600,5,0,1,268,150,51,8,48,247,2919,3273
1600,6,0,2,268,167,68,8,68,299,2830,3273
1600,7,0,1,268,181,81,8,91,350,2742,3272
1600,8,0,1,268,197,96,8,108,405,2654,3271
1600,9,0,2,268,213,111,8,120,465,2566,3270
1600,10,0,1,268,231,128,8,129,526,2478,3269
1600,11,0,2,268,245,141,8,145,584,2390,3268
1600,12,0,1,268,265,161,8,154,643,2302,3268
1600,13,0,2,268,285,181,8,163,702,2214,3268
1600,14,0,1,268,305,201,8,174,759,2126,3268
1600,15,0,2,268,324,220,8,181,821,2038,3268
1600,-1,0,3,268,851,644,27,735,4370,0,5776
