order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2967,1,0,3,0,3,0,0,0,1,60,61
2967,2,0,3,0,55,0,0,7,50,2297,2354
2967,3,0,31,325,2266,124,33,391,3655,111390,115593
2967,4,2,52,322,15641,2448,440,3357,31970,656965,695180
2967,5,12,57,310,87831,30279,3025,25211,159533,2879800,3097848
2967,6,6,32,308,43570,14031,1435,17474,107472,1407409,1547821
2967,7,9,28,308,70783,28705,2557,41863,163846,2073566,2310537
2967,8,9,49,308,78457,35200,2633,55114,191227,2092316,2376490
2967,9,9,55,308,85949,42375,2659,68281,213759,2069147,2396221
2967,10,10,3,308,93208,49614,2659,80877,234981,2029096,2397227
2967,11,10,0,308,100627,57021,2659,92360,257062,1988719,2397821
2967,12,10,0,308,107837,64226,2659,101899,281238,1947843,2397865
2967,13,10,4,308,114772,71157,2659,110062,307054,1906929,2397861
2967,14,10,12,308,121847,78231,2659,116896,334059,1866015,2397860
2967,15,10,20,308,128573,84954,2659,123073,362070,1825101,2397857
2967,-1,17,14,308,406671,340930,4908,494124,2752485,0,3592447
