order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1914,1,0,1,0,3,0,0,0,1,60,61
1914,2,0,2,230,107,5,4,9,80,5360,5458
1914,3,0,3,230,274,62,20,51,245,10221,10599
1914,4,0,2,230,313,101,20,116,331,10031,10599
1914,5,0,3,230,260,115,21,99,246,5951,6432
1914,6,0,2,230,266,140,22,119,215,4581,5077
1914,7,0,2,230,283,154,22,166,257,4551,5150
1914,8,0,2,230,300,171,22,201,313,4517,5224
1914,9,0,2,230,325,194,22,252,338,4419,5225
1914,10,0,2,230,334,202,22,301,391,4373,5289
1914,11,0,2,230,362,226,22,351,459,4488,5546
1914,12,0,3,230,386,249,22,393,499,4382,5545
1914,13,0,2,230,415,277,22,426,556,4309,5590
1914,14,0,2,230,438,298,22,462,618,4263,5663
1914,15,0,3,230,471,322,22,503,757,4498,6102
1914,-1,0,2,260,1082,905,60,1636,1880,0,4481
