order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1317,1,0,0,0,4,0,0,0,1,106,107
1317,2,0,1,220,33,5,0,1,22,1085,1113
1317,3,0,0,220,30,8,0,7,26,737,778
1317,4,0,1,220,35,13,0,10,39,742,804
1317,5,0,0,220,34,18,0,16,25,555,614
1317,6,0,0,220,38,23,0,18,22,441,504
1317,7,0,1,220,43,28,0,24,23,429,504
1317,8,0,0,220,45,30,0,29,28,417,504
1317,9,0,1,220,49,34,0,33,32,405,504
1317,10,0,0,220,53,37,0,37,36,393,503
1317,11,0,1,220,57,41,0,38,43,381,503
1317,12,0,0,220,61,45,0,40,49,369,503
1317,13,0,0,220,65,49,0,42,55,357,503
1317,14,0,1,220,68,52,0,45,61,345,503
1317,15,0,0,220,73,57,0,46,67,333,503
1317,-1,0,1,220,136,116,0,92,196,0,404
