order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1474,1,0,0,0,3,0,0,0,1,62,63
1474,2,0,1,0,62,2,8,3,41,2005,2059
1474,3,0,1,0,107,10,19,33,97,3178,3337
1474,4,0,2,0,139,28,23,59,158,3496,3764
1474,5,0,1,0,180,69,23,69,196,3407,3764
1474,6,0,1,0,224,113,23,77,233,3318,3764
1474,7,0,2,0,257,146,23,86,279,3230,3764
1474,8,0,1,0,278,167,23,106,326,3142,3764
1474,9,0,1,0,297,186,23,122,379,3054,3764
1474,10,0,2,0,309,198,23,138,439,2966,3764
1474,11,0,1,0,332,221,23,163,479,2878,3764
1474,12,0,2,0,344,233,23,185,533,2790,3764
1474,13,0,1,0,359,248,23,216,575,2702,3764
1474,14,0,2,0,376,265,23,239,623,2614,3764
1474,15,0,1,0,390,279,23,260,676,2526,3764
1474,-1,0,3,210,1142,919,31,681,5509,0,7140
