order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2485,1,0,1,0,4,0,0,0,1,96,97
2485,2,0,2,0,91,1,14,4,59,3185,3263
2485,3,0,6,246,392,56,38,77,425,15520,16116
2485,4,0,9,220,925,244,58,204,1355,36245,38106
2485,5,0,11,220,1219,475,71,306,1810,38305,40967
2485,6,0,12,220,1482,657,79,424,2438,41743,45341
2485,7,0,17,220,1987,864,94,554,4465,60962,66939
2485,8,0,19,220,1917,783,61,604,5829,67139,74416
2485,9,0,21,220,2330,1029,65,785,7646,76953,86478
2485,10,0,26,220,2902,1355,70,1009,10345,91707,104486
2485,11,0,29,220,3519,1739,89,1255,13173,104062,120318
2485,12,0,33,220,4156,2182,141,1490,15804,113632,133249
2485,13,0,33,220,4452,2438,141,1619,17660,114275,136133
2485,14,0,32,220,4671,2653,141,1733,19152,112450,136129
2485,15,0,34,220,4842,2822,141,1843,20696,110625,136127
2485,-1,0,24,220,12361,10855,184,7079,57219,0,75337
