order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1980,1,0,0,0,3,0,0,0,1,66,67
1980,2,0,2,0,101,9,5,6,69,3113,3202
1980,3,0,11,333,935,154,72,118,1035,27616,28995
1980,4,0,46,330,4766,1252,261,853,7297,122255,131918
1980,5,3,0,310,21062,8385,1306,4588,31030,429082,474391
1980,6,6,52,310,50463,22404,2719,15920,85435,920863,1047341
1980,7,1,13,300,10632,5456,609,5393,15705,158942,186105
1980,8,1,40,300,15396,8696,760,7860,23966,202664,243946
1980,9,1,57,300,19139,11270,880,10968,32431,235209,290758
1980,10,1,59,300,20419,12550,880,12580,36487,228261,290758
1980,11,2,2,300,21571,13702,880,13936,40927,221313,290758
1980,12,2,2,300,22577,14708,880,15165,45640,214365,290758
1980,13,2,0,300,23424,15554,880,16222,50684,207417,290757
1980,14,2,2,300,24250,16379,880,17154,55874,200469,290756
1980,15,1,59,300,25037,17164,880,18047,61142,193521,290754
1980,-1,0,17,300,6918,5728,175,8380,30165,0,44448
