order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1424,1,0,0,0,3,0,0,0,1,66,67
1424,2,0,2,260,113,14,23,10,29,3067,3143
1424,3,0,2,260,248,76,48,56,68,5088,5336
1424,4,0,2,260,363,149,63,119,122,6017,6470
1424,5,0,4,260,673,334,104,224,278,9334,10274
1424,6,0,5,260,960,525,140,365,445,11442,12917
1424,7,0,6,260,1298,750,181,590,680,14033,16234
1424,8,0,7,260,1510,914,198,781,891,14869,17653
1424,9,0,7,260,1799,1145,220,989,1115,15854,19323
1424,10,0,7,255,1838,1217,205,1094,1184,14761,18461
1424,11,0,7,255,1934,1312,205,1274,1319,14350,18460
1424,12,0,7,255,1988,1365,205,1483,1467,13939,18459
1424,13,0,7,255,2054,1431,205,1690,1605,13528,18459
1424,14,0,8,255,2122,1499,205,1861,1777,13117,18459
1424,15,0,7,255,2217,1594,205,2007,1947,12706,18459
1424,-1,0,8,255,4485,3884,187,5204,7312,0,16587
