order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1072,1,0,1,200,10,0,0,0,0,313,313
1072,2,0,0,200,16,5,0,0,4,303,312
1072,3,0,0,200,18,7,0,7,5,293,312
1072,4,0,0,200,20,9,0,12,8,283,312
1072,5,0,1,200,26,15,0,14,10,273,312
1072,6,0,0,200,31,20,0,17,12,263,312
1072,7,0,0,200,35,23,0,18,16,254,311
1072,8,0,1,200,38,25,0,20,20,245,310
1072,9,0,0,200,41,28,0,23,23,236,310
1072,10,0,0,200,44,30,0,25,27,227,309
1072,11,0,0,200,48,33,0,26,31,218,308
1072,12,0,1,200,52,36,0,27,35,209,307
1072,13,0,0,200,56,39,0,28,39,200,306
1072,14,0,0,200,59,41,0,30,43,191,305
1072,15,0,0,200,60,42,0,34,47,182,305
1072,-1,0,1,200,133,89,0,62,105,0,256
