order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1576,1,0,0,0,6,0,0,0,1,194,195
1576,2,0,1,220,26,8,1,1,7,789,806
1576,3,0,1,220,32,14,1,7,12,772,806
1576,4,0,1,220,39,21,1,14,15,755,806
1576,5,0,0,220,48,30,1,17,20,738,806
1576,6,0,1,220,60,42,1,19,23,721,806
1576,7,0,1,220,63,47,1,20,21,591,680
1576,8,0,0,220,68,52,1,25,25,577,680
1576,9,0,1,220,73,57,1,29,30,563,680
1576,10,0,1,220,78,62,1,34,34,549,680
1576,11,0,0,220,85,69,1,37,38,535,680
1576,12,0,1,220,90,74,1,39,45,521,680
1576,13,0,1,220,98,82,1,40,50,507,680
1576,14,0,0,220,104,88,1,41,57,493,680
1576,15,0,1,220,112,96,1,44,60,479,680
1576,-1,0,1,220,219,196,1,164,259,0,620
