order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1231,1,0,1,0,3,0,0,0,1,76,77
1231,2,0,0,220,19,6,1,0,5,502,514
1231,3,0,1,220,23,10,1,5,8,490,514
1231,4,0,0,220,25,12,1,10,13,478,514
1231,5,0,1,220,32,19,1,12,16,466,514
1231,6,0,0,220,39,26,1,14,19,454,514
1231,7,0,0,220,42,29,1,18,23,443,514
1231,8,0,1,220,45,32,1,24,25,432,514
1231,9,0,0,220,47,34,1,29,29,421,514
1231,10,0,1,220,49,36,1,34,33,410,514
1231,11,0,0,220,50,37,1,39,38,399,514
1231,12,0,1,220,51,38,1,44,43,388,514
1231,13,0,0,220,55,42,1,46,48,377,514
1231,14,0,1,220,60,47,1,47,53,366,514
1231,15,0,0,220,63,50,1,51,57,355,514
1231,-1,0,0,220,162,138,1,95,172,0,406
