order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2894,1,0,2,0,3,0,0,0,1,60,61
2894,2,0,1,0,9,0,0,0,11,200,211
2894,3,0,1,0,22,0,0,9,38,523,570
2894,4,0,1,0,41,0,0,22,105,959,1086
2894,5,0,47,445,4947,1914,655,1530,5378,117293,126770
2894,6,4,31,403,33639,14781,3310,11731,47780,743738,821340
2894,7,10,19,400,92076,49261,7151,33001,124304,1616345,1830062
2894,8,21,31,400,252199,162504,14465,77070,272129,3221011,3747179
2894,9,34,7,400,379224,238533,25359,152489,505912,4984273,5906566
2894,10,29,30,400,356102,236669,22899,149438,459386,4249502,5117894
2894,11,46,56,400,637468,447033,37645,274748,767985,6443358,7970769
2894,12,23,20,400,295736,204906,17492,164972,418766,3160224,3966360
2894,13,26,32,400,347758,243850,21166,216660,510532,3514610,4506818
2894,14,26,21,400,369112,264642,21253,242077,553155,3446134,4527261
2894,15,26,47,400,389730,285257,21253,264057,593722,3362969,4527258
2894,-1,6,11,400,135404,112934,2962,135685,720810,0,972391
