order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2686,1,0,1,0,3,0,0,0,1,66,67
2686,2,0,3,0,155,0,1,7,148,5797,5953
2686,3,0,30,333,2154,228,64,299,3118,76759,80468
2686,4,2,44,333,13285,2922,553,2639,23292,387034,416440
2686,5,10,27,333,62913,22251,3048,14808,110304,1354261,1504672
2686,6,48,9,330,320765,143642,11805,71975,599102,5958737,6785261
2686,7,105,32,330,780374,401223,24222,181895,1522170,12596480,14725990
2686,8,167,5,330,1317539,735526,35182,329832,2727195,19242073,23069808
2686,9,195,43,330,1626923,956717,39896,454429,3591345,21737592,26779979
2686,10,204,8,330,1797948,1094670,41431,551341,4269077,22291646,28248165
2686,11,205,40,330,1906945,1192390,42359,628014,4859027,21985815,28707605
2686,12,208,55,330,1992946,1270639,42748,694167,5467409,21610731,29085694
2686,13,216,31,330,2067594,1339336,43244,746108,6091252,21094072,29314012
2686,14,214,12,330,2122875,1393926,43270,786338,6690019,20431864,29345417
2686,15,216,52,330,2173375,1444426,43270,821492,7290021,19746208,29345417
2686,-1,221,54,330,3400356,2635123,42856,1619644,24704243,0,29001866
