order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1917,1,0,1,0,9,0,0,0,1,362,363
1917,2,0,4,0,268,0,0,12,258,11800,12070
1917,3,0,13,268,1083,69,30,167,1696,43067,45029
1917,4,0,5,260,622,187,86,236,526,15359,16394
1917,5,0,6,260,964,430,108,336,800,18163,19837
1917,6,0,8,260,1290,676,129,454,1118,20187,22564
1917,7,0,8,260,1621,919,142,626,1581,22619,25887
1917,8,0,11,260,2117,1277,169,856,2281,26921,31504
1917,9,0,8,260,1995,1283,146,897,2055,21793,26174
1917,10,0,9,260,2197,1478,147,981,2358,21422,26386
1917,11,0,9,260,2417,1695,147,1040,2632,20869,26383
1917,12,0,8,260,2611,1887,147,1112,2919,20316,26381
1917,13,0,9,260,2784,2059,147,1204,3207,19763,26380
1917,14,0,9,260,2951,2224,147,1323,3474,19210,26378
1917,15,0,10,260,3109,2379,147,1448,3744,18657,26375
1917,-1,0,48,260,19049,15384,480,12003,116710,0,144577
