order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1513,1,0,0,0,4,0,0,0,1,96,97
1513,2,0,1,266,61,8,3,2,35,1797,1845
1513,3,0,2,266,125,35,11,25,84,2749,2904
1513,4,0,2,266,157,52,14,57,142,3015,3280
1513,5,0,2,266,261,108,25,110,254,4132,4629
1513,6,0,3,266,358,163,33,198,398,5046,5838
1513,7,0,4,266,522,258,47,332,643,6594,7874
1513,8,0,4,266,582,306,50,404,796,6651,8207
1513,9,0,4,266,650,361,51,477,976,6752,8617
1513,10,0,4,266,740,433,55,565,1171,6925,9149
1513,11,0,4,266,788,481,55,615,1320,6678,9149
1513,12,0,5,266,843,536,55,655,1472,6431,9149
1513,13,0,4,266,904,597,55,691,1622,6184,9149
1513,14,0,4,266,971,663,55,711,1782,5937,9148
1513,15,0,5,266,1018,709,55,748,1945,5690,9147
1513,-1,0,8,263,3286,2785,100,2743,8362,0,13990
