order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1664,1,0,0,0,3,0,0,0,1,76,77
1664,2,0,1,0,30,1,2,0,26,934,963
1664,3,0,1,260,74,15,6,18,64,1972,2075
1664,4,0,2,260,120,36,11,53,111,2770,2981
1664,5,0,2,255,243,103,23,105,202,4391,4824
1664,6,0,3,255,316,145,30,164,318,5168,5825
1664,7,0,3,255,506,263,56,262,477,6782,7840
1664,8,0,4,255,704,394,75,403,699,8530,10101
1664,9,0,4,255,815,475,85,528,868,9062,11018
1664,10,0,5,255,859,518,85,598,999,8817,11017
1664,11,0,4,255,909,567,85,679,1113,8572,11016
1664,12,0,5,255,984,641,85,734,1228,8327,11015
1664,13,0,5,255,1113,752,93,810,1372,8328,11355
1664,14,0,5,255,1184,822,93,851,1513,8075,11354
1664,15,0,6,255,1258,895,93,887,1656,7822,11353
1664,-1,0,4,255,1514,1226,46,1601,5045,0,7918
