order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1801,1,0,1,0,16,0,0,0,1,656,657
1801,2,0,1,280,92,13,7,6,44,2907,2977
1801,3,0,3,280,294,95,31,58,149,6644,6977
1801,4,0,5,280,592,264,64,121,331,9897,10677
1801,5,0,7,268,1128,569,120,377,670,16476,18212
1801,6,0,10,268,1919,1035,204,860,1277,24986,28362
1801,7,0,10,268,1884,1042,248,999,1232,21256,24777
1801,8,0,10,268,2139,1249,264,1299,1512,21832,26156
1801,9,0,13,268,2776,1713,322,1857,1961,25302,31155
1801,10,0,14,268,3155,2035,342,2244,2277,25853,32751
1801,11,0,14,268,3430,2298,346,2513,2566,25288,33011
1801,12,0,14,268,3714,2580,346,2704,2864,24515,33009
1801,13,0,14,268,4033,2898,346,2841,3181,23742,33008
1801,14,0,15,268,4345,3209,346,2986,3497,22969,33007
1801,15,0,14,268,4645,3508,346,3145,3811,22196,33006
1801,-1,0,17,268,11730,10441,364,11574,15065,0,37444
