order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1729,1,0,1,0,6,0,0,0,1,176,177
1729,2,0,5,280,379,11,20,19,296,14002,14348
1729,3,0,27,266,2921,535,422,272,2687,82733,86649
1729,4,0,7,266,831,262,154,236,557,16508,17717
1729,5,0,7,266,963,363,174,376,766,16737,18416
1729,6,0,10,266,1396,644,208,578,1248,21725,24403
1729,7,0,9,266,1748,920,227,785,1610,23270,26812
1729,8,0,11,266,2127,1209,250,1055,2072,25173,29759
1729,9,0,12,266,2362,1415,258,1274,2454,25441,30842
1729,10,0,13,266,2532,1570,263,1480,2854,25246,31413
1729,11,0,13,266,2778,1781,271,1705,3355,25676,32788
1729,12,0,13,266,2986,1972,273,1880,3852,25561,33538
1729,13,0,14,266,3239,2208,276,2059,4315,25308,34166
1729,14,0,13,266,3441,2400,276,2219,4818,24952,34665
1729,15,0,14,266,3659,2617,276,2340,5227,24204,34664
1729,-1,0,27,266,13225,11275,404,9552,45871,0,67102
