order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1400,1,0,1,0,3,0,0,0,1,62,63
1400,2,0,1,0,13,0,0,0,15,301,316
1400,3,0,0,0,29,5,1,7,36,564,613
1400,4,0,1,0,32,8,1,14,50,540,613
1400,5,0,1,0,39,15,1,17,64,516,613
1400,6,0,1,0,46,22,1,20,78,492,613
1400,7,0,0,0,50,26,1,25,92,469,613
1400,8,0,1,0,54,30,1,29,107,446,613
1400,9,0,1,0,58,34,1,30,125,423,613
1400,10,0,0,0,66,42,1,30,140,400,613
1400,11,0,1,0,69,45,1,31,159,377,613
1400,12,0,1,0,70,46,1,34,178,354,613
1400,13,0,0,0,71,47,1,38,196,331,613
1400,14,0,1,0,74,50,1,39,215,308,613
1400,15,0,1,0,76,52,1,40,235,285,613
1400,-1,0,1,266,358,259,13,344,1013,0,1629
