order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2115,1,0,1,0,3,0,0,0,1,66,67
2115,2,0,6,280,438,10,29,18,342,16976,17375
2115,3,0,12,246,1124,145,114,178,1278,39313,41028
2115,4,0,10,246,1032,278,98,271,1309,28379,30335
2115,5,0,9,246,1209,458,108,361,1625,26452,29004
2115,6,0,9,246,1356,599,111,504,1992,25949,29155
2115,7,0,10,246,1436,679,111,744,2313,25308,29155
2115,8,0,10,246,1552,799,111,955,2587,24365,28817
2115,9,0,9,246,1726,973,111,1103,2901,23729,28817
2115,10,0,10,246,1877,1125,111,1215,3264,23024,28739
2115,11,0,10,246,2010,1258,111,1318,3663,22389,28739
2115,12,0,10,246,2127,1374,111,1421,4078,21754,28738
2115,13,0,10,246,2258,1504,111,1510,4493,21119,28737
2115,14,0,10,246,2365,1609,111,1608,4923,20484,28735
2115,15,0,10,246,2458,1701,111,1693,5380,19849,28734
2115,-1,0,14,255,6556,5425,204,6358,27994,0,39981
