order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1995,1,0,1,0,3,0,0,0,1,80,81
1995,2,0,1,0,12,0,0,0,14,352,366
1995,3,0,1,0,29,1,0,7,51,1142,1201
1995,4,0,1,0,32,2,0,21,71,1200,1294
1995,5,0,3,260,167,10,0,120,493,7331,7954
1995,6,0,4,260,281,53,24,227,692,8644,9640
1995,7,0,5,260,519,166,36,371,1300,13118,14991
1995,8,0,5,260,669,268,36,461,1756,14879,17400
1995,9,0,6,260,784,339,38,564,2276,16215,19432
1995,10,0,8,260,1044,496,44,777,3165,19798,24280
1995,11,0,9,260,1356,696,58,1008,4198,23113,29073
1995,12,0,9,260,1437,776,58,1092,4641,22565,29132
1995,13,0,8,260,1538,870,59,1160,5147,22194,29430
1995,14,0,9,260,1637,968,59,1203,5608,21591,29429
1995,15,0,9,260,1738,1069,59,1247,6066,20988,29429
1995,-1,0,8,255,2300,1720,51,2008,23562,0,27341
