order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2932,1,0,2,0,3,0,0,0,1,66,67
2932,2,0,3,0,53,0,0,2,53,2083,2138
2932,3,0,8,0,503,13,3,72,889,24839,25816
2932,4,2,19,322,11310,1927,248,1737,23477,566340,593729
2932,5,7,46,295,42665,10875,1545,8716,99809,2110961,2231906
2932,6,13,32,280,84027,27675,4230,22764,205773,3539339,3799781
2932,7,34,58,280,238368,93789,9556,63545,643030,9062972,9872892
2932,8,39,47,280,294969,130590,12909,96777,819756,9725238,10785270
2932,9,54,57,280,412403,201463,17608,178293,1148947,12662024,14208335
2932,10,58,42,280,468509,244318,19964,230979,1342368,13042953,14880582
2932,11,61,45,280,507569,279218,20548,280630,1497079,13013774,15091249
2932,12,57,14,280,546493,315289,20936,327064,1648993,12913357,15225639
2932,13,57,12,280,586814,354616,21086,369830,1787025,12739119,15271676
2932,14,57,13,280,630069,397418,21129,406641,1923736,12544818,15293742
2932,15,57,49,280,675425,442572,21159,438784,2060232,12340399,15303146
2932,-1,42,20,280,984322,809850,28827,669521,6405625,0,7913823
