order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1241,1,0,1,0,3,0,0,0,1,66,67
1241,2,0,0,200,42,7,4,1,19,1111,1142
1241,3,0,1,200,23,11,0,4,9,403,427
1241,4,0,0,200,29,16,0,7,12,391,426
1241,5,0,0,200,35,22,0,8,17,379,426
1241,6,0,1,200,44,30,0,8,20,367,425
1241,7,0,0,200,47,33,0,11,25,356,425
1241,8,0,1,200,51,36,0,15,28,345,424
1241,9,0,0,200,55,40,0,17,33,334,424
1241,10,0,0,200,62,46,0,18,36,323,423
1241,11,0,1,200,67,51,0,20,40,312,423
1241,12,0,0,200,69,53,0,27,42,301,423
1241,13,0,1,200,69,53,0,33,47,290,423
1241,14,0,0,200,70,54,0,40,50,279,423
1241,15,0,0,200,73,57,0,43,55,268,423
1241,-1,0,1,200,151,129,0,122,164,0,415
