order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2591,1,0,1,0,11,0,0,0,1,360,361
2591,2,0,2,0,50,0,0,3,49,1759,1811
2591,3,0,10,0,764,0,0,75,1456,30006,31537
2591,4,0,51,0,3595,15,6,509,10196,135623,146349
2591,5,5,13,405,23196,1513,131,4164,80390,859487,945685
2591,6,16,12,405,77101,10880,386,14172,303737,2590893,2920068
2591,7,32,28,405,151477,32532,727,29754,646294,4592730,5302037
2591,8,49,26,405,247482,69833,1039,52946,1112450,6719359,7955627
2591,9,90,4,405,490744,162014,1864,110412,2340626,11919314,14534230
2591,10,117,32,405,658218,236544,2337,163201,3371927,14874488,18648497
2591,11,144,35,405,856784,328150,2879,231788,4694706,17983870,23241393
2591,12,170,54,405,1006034,402442,3260,287289,5910631,19815523,26419145
2591,13,178,14,405,1085142,451134,3411,328126,6784460,20139868,27706999
2591,14,182,19,405,1151214,494539,3503,362510,7630648,20226951,28718151
2591,15,183,49,405,1190752,526574,3525,383535,8335466,19790449,29039549
2591,-1,71,40,400,581185,321696,1631,233106,10592392,0,11148825
