order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1196,1,0,0,0,5,0,1,0,0,83,84
1196,2,0,0,200,22,5,2,0,6,464,477
1196,3,0,1,200,29,12,2,5,8,450,477
1196,4,0,0,200,34,17,2,7,15,436,477
1196,5,0,0,200,38,23,2,8,19,368,420
1196,6,0,1,200,43,27,2,10,25,355,419
1196,7,0,0,200,46,30,2,13,31,343,419
1196,8,0,1,200,51,35,2,16,35,331,419
1196,9,0,0,200,56,40,2,17,41,319,419
1196,10,0,0,200,59,43,2,21,46,307,419
1196,11,0,1,200,61,45,2,27,50,295,419
1196,12,0,0,200,63,47,2,30,57,283,419
1196,13,0,1,200,65,49,2,32,65,271,419
1196,14,0,0,200,69,52,2,35,70,259,418
1196,15,0,0,200,72,55,2,37,77,247,418
1196,-1,0,1,200,119,90,3,119,218,0,430
