order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1382,1,0,0,0,5,0,0,0,1,150,151
1382,2,0,1,266,73,4,6,5,46,2348,2409
1382,3,0,2,266,104,20,14,26,77,2567,2704
1382,4,0,1,266,146,40,23,67,115,3013,3258
1382,5,0,2,266,243,93,37,104,208,3942,4384
1382,6,0,4,266,473,212,76,222,403,6382,7295
1382,7,0,4,263,740,357,105,395,768,9229,10854
1382,8,0,7,263,1136,582,160,659,1291,12795,15487
1382,9,0,7,263,1341,736,172,827,1654,13704,17093
1382,10,0,7,263,1451,835,177,941,1914,13454,17321
1382,11,0,9,263,1698,1027,197,1124,2288,14088,18724
1382,12,0,8,263,1884,1179,210,1282,2648,14198,19517
1382,13,0,9,263,2012,1297,212,1378,2999,13913,19799
1382,14,0,9,263,2116,1399,212,1440,3324,13422,19797
1382,15,0,9,263,2191,1473,212,1518,3662,12931,19796
1382,-1,0,11,263,4255,3369,201,3901,17955,0,25426
