order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1671,1,0,0,0,5,0,0,0,1,150,151
1671,2,0,2,0,54,1,4,1,45,1972,2023
1671,3,0,1,0,66,7,7,21,72,2049,2156
1671,4,0,2,260,99,26,7,55,106,2633,2827
1671,5,0,3,260,233,94,24,111,226,4683,5138
1671,6,0,4,260,491,238,65,246,373,7410,8332
1671,7,0,7,260,1038,594,136,499,590,11653,13472
1671,8,0,8,260,1643,990,215,890,937,16268,19300
1671,9,0,9,260,2167,1399,260,1197,1169,18496,22521
1671,10,0,10,260,2397,1610,267,1383,1356,18314,22930
1671,11,0,12,260,3110,2195,316,1777,1620,20844,26752
1671,12,0,14,260,3537,2564,339,2112,1869,21355,28239
1671,13,0,13,260,3899,2900,351,2343,2084,21160,28838
1671,14,0,13,260,4156,3157,351,2514,2296,20520,28838
1671,15,0,14,260,4367,3368,351,2747,2492,19880,28838
1671,-1,0,26,260,19475,17859,517,17995,11165,0,47536
