order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2054,1,0,0,0,3,0,0,0,1,62,63
2054,2,0,2,0,65,0,0,4,63,2737,2804
2054,3,0,36,295,2537,65,62,269,4424,103891,108711
2054,4,1,32,268,7618,1264,480,1320,14554,246824,264442
2054,5,5,39,268,35165,9802,2062,5997,75318,935496,1028675
2054,6,5,8,266,32527,10333,1271,6424,86497,854033,958558
2054,7,8,29,266,58263,22690,2080,10753,165294,1356382,1557199
2054,8,10,44,266,77970,33825,2681,14357,239151,1657060,1947074
2054,9,13,28,266,103293,48489,3437,19078,339704,2018774,2429482
2054,10,17,1,266,134555,67322,4253,25743,469238,2445000,3011556
2054,11,20,28,266,169132,89707,5242,33610,612980,2833205,3574744
2054,12,22,43,266,196362,108682,5889,41141,743635,3070458,3969805
2054,13,23,38,266,209753,119987,6055,45634,832459,3067813,4071948
2054,14,24,6,266,222493,130196,6274,50754,930605,3079703,4197532
2054,15,24,10,266,230622,137169,6372,55137,1019937,3039183,4257798
2054,-1,22,21,266,414227,331213,10721,184494,2974430,0,3500858
