order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1005,1,0,0,0,5,0,0,0,1,162,163
1005,2,0,1,200,32,8,0,2,14,1087,1111
1005,3,0,0,200,20,6,0,6,16,574,602
1005,4,0,0,200,19,9,0,14,7,356,386
1005,5,0,0,200,24,14,0,17,9,346,386
1005,6,0,1,200,31,21,0,19,10,336,386
1005,7,0,0,200,34,24,0,23,12,327,386
1005,8,0,0,200,38,28,0,26,14,318,386
1005,9,0,1,200,44,34,0,28,15,309,386
1005,10,0,0,200,49,38,0,29,18,300,385
1005,11,0,0,200,55,44,0,30,20,291,385
1005,12,0,0,200,61,50,0,31,22,282,385
1005,13,0,1,200,63,52,0,34,26,273,385
1005,14,0,0,200,68,57,0,37,27,264,385
1005,15,0,0,200,71,60,0,39,31,255,385
1005,-1,0,1,200,123,108,0,85,121,0,314
