order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1536,1,0,1,0,5,0,0,0,1,132,133
1536,2,0,1,0,69,4,8,1,46,1946,2005
1536,3,0,2,220,65,11,7,18,55,1778,1869
1536,4,0,1,220,82,24,8,30,84,1826,1972
1536,5,0,2,220,105,46,8,42,98,1777,1971
1536,6,0,1,220,123,63,8,51,120,1728,1970
1536,7,0,1,220,136,75,8,64,142,1680,1969
1536,8,0,1,220,145,85,8,71,166,1552,1882
1536,9,0,2,220,152,91,8,86,191,1505,1881
1536,10,0,1,220,159,97,8,96,221,1458,1880
1536,11,0,1,220,166,104,8,109,248,1411,1880
1536,12,0,2,220,172,110,8,123,275,1364,1880
1536,13,0,1,220,183,120,8,132,302,1317,1879
1536,14,0,1,220,196,132,8,136,332,1270,1878
1536,15,0,1,220,201,137,8,149,361,1223,1878
1536,-1,0,1,220,216,162,2,206,291,0,661
