order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2802,1,0,1,0,3,0,0,0,1,60,61
2802,2,0,1,0,9,0,0,0,11,200,211
2802,3,0,2,0,22,0,0,9,38,523,570
2802,4,0,1,0,41,0,0,22,105,959,1086
2802,5,0,3,0,130,0,1,58,462,3259,3780
2802,6,1,18,440,7598,2901,802,4593,11041,236885,256222
2802,7,6,11,440,56175,30799,4968,21161,65442,1010031,1132401
2802,8,12,41,440,130729,79050,10184,55207,145950,1937816,2228207
2802,9,20,1,400,265081,180335,16423,66874,282715,3019819,3566166
2802,10,24,49,400,343273,240665,19794,108611,375942,3538270,4283282
2802,11,27,9,400,396799,284502,22170,152059,442193,3764273,4665197
2802,12,25,26,400,399384,292504,20773,176452,457070,3501343,4448142
2802,13,26,5,400,415751,308787,20785,214108,490058,3417576,4451314
2802,14,25,29,400,431537,324562,20785,253121,521546,3331601,4451615
2802,15,26,7,400,447863,340884,20785,290355,554156,3245462,4451642
2802,-1,3,51,400,141922,127041,4175,174220,291096,0,596532
