order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1991,1,0,1,0,3,0,0,0,1,76,77
1991,2,0,5,0,379,0,0,26,355,16677,17058
1991,3,0,19,280,1424,23,10,212,2516,63857,66618
1991,4,1,1,280,4835,241,92,873,12260,207239,220705
1991,5,3,52,280,19935,2613,950,3507,58338,741157,806565
1991,6,13,28,280,75045,16155,4472,14698,236669,2418763,2690757
1991,7,10,22,263,57819,15510,2620,11944,207835,1753447,1991356
1991,8,9,30,263,62156,22048,2941,15502,219492,1616985,1876968
1991,9,12,7,263,82773,31603,3919,21854,320404,2008510,2386290
1991,10,13,40,263,97087,39949,4301,27306,403673,2184584,2659813
1991,11,14,51,263,110199,48462,4571,32642,485617,2298568,2869860
1991,12,15,31,263,121988,57214,4770,37349,560285,2350779,3010397
1991,13,16,22,263,135718,67788,5101,42066,638518,2399491,3152964
1991,14,16,50,263,145573,76778,5120,45789,699576,2368454,3195717
1991,15,16,42,263,154658,85778,5120,49205,751988,2307923,3200014
1991,-1,63,30,263,962088,709119,19592,356658,10340612,0,11425981
