order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1449,1,0,0,0,3,0,0,0,1,76,77
1449,2,0,1,220,22,6,2,1,5,526,540
1449,3,0,0,220,28,12,2,7,7,512,540
1449,4,0,1,220,32,16,2,13,11,498,540
1449,5,0,0,220,40,24,2,17,13,484,540
1449,6,0,1,220,49,33,2,18,17,470,540
1449,7,0,1,220,54,38,2,21,22,457,540
1449,8,0,0,220,56,40,2,27,27,444,540
1449,9,0,1,220,60,44,2,34,29,431,540
1449,10,0,1,220,65,49,2,36,35,418,540
1449,11,0,0,220,72,56,2,38,39,405,540
1449,12,0,1,220,74,58,2,44,44,392,540
1449,13,0,0,220,78,62,2,48,49,379,540
1449,14,0,1,220,84,68,2,50,54,366,540
1449,15,0,1,220,89,73,2,53,59,353,540
1449,-1,0,0,220,222,197,1,129,185,0,512
