order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1213,1,0,0,0,6,0,0,0,1,176,177
1213,2,0,1,220,21,6,2,0,3,404,415
1213,3,0,0,220,24,9,2,7,5,392,415
1213,4,0,1,220,28,12,2,13,7,380,414
1213,5,0,0,220,35,18,2,15,10,368,413
1213,6,0,0,220,43,26,2,16,13,356,413
1213,7,0,1,220,49,31,2,19,15,345,412
1213,8,0,0,220,51,32,2,24,19,334,411
1213,9,0,1,220,54,34,2,28,23,323,410
1213,10,0,0,220,58,38,2,32,26,312,410
1213,11,0,0,220,63,43,2,35,29,301,410
1213,12,0,1,220,68,48,2,38,32,290,410
1213,13,0,0,220,74,53,2,40,35,279,409
1213,14,0,0,220,79,57,2,43,38,268,408
1213,15,0,1,220,81,59,2,49,41,257,408
1213,-1,0,0,220,168,117,2,125,131,0,375
