order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1545,1,0,1,0,3,0,0,0,1,80,81
1545,2,0,1,0,12,0,0,0,14,352,366
1545,3,0,0,266,44,7,1,8,53,1309,1378
1545,4,0,1,266,56,17,2,20,64,1267,1370
1545,5,0,3,266,260,106,23,93,297,4842,5361
1545,6,0,5,266,524,259,53,179,563,7338,8392
1545,7,0,6,266,858,472,83,313,942,9951,11761
1545,8,0,7,266,1081,626,99,475,1282,11432,13914
1545,9,0,8,266,1241,746,108,608,1622,11972,15056
1545,10,0,9,266,1672,1059,135,850,2234,14455,18733
1545,11,0,11,266,2255,1512,172,1082,2917,16716,22399
1545,12,0,13,266,2415,1671,172,1152,3255,16148,22398
1545,13,0,12,266,2633,1871,177,1274,3652,16028,23002
1545,14,0,12,266,2779,2017,177,1351,4010,15447,23002
1545,15,0,13,266,2917,2155,177,1440,4364,14866,23002
1545,-1,0,19,266,7453,6284,223,4739,25472,0,36718
