order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2339,1,0,1,0,3,0,0,0,1,60,61
2339,2,0,2,0,15,0,1,3,12,416,432
2339,3,0,6,330,501,109,49,113,400,18985,19656
2339,4,0,11,330,977,371,140,279,600,18216,19606
2339,5,2,55,310,27258,14474,1719,7500,20487,588210,632390
2339,6,4,58,310,51413,30092,3521,18798,36463,903759,992633
2339,7,6,38,310,77413,50446,3745,19905,65088,1390137,1529321
2339,8,6,46,310,85798,58777,3749,24445,75755,1370344,1533070
2339,9,6,53,310,94187,67140,3749,29156,86129,1348768,1534942
2339,10,6,56,310,101980,74930,3749,34894,95872,1325494,1534939
2339,11,7,1,310,108896,81843,3749,41952,105172,1302220,1534936
2339,12,6,37,310,115107,88053,3749,50037,114150,1278946,1534935
2339,13,7,7,310,120507,93451,3749,59220,122841,1255672,1534933
2339,14,6,50,310,125628,98571,3749,68817,131397,1232398,1534932
2339,15,6,25,310,130669,103611,3749,78574,139873,1209124,1534931
2339,-1,0,50,310,26228,22958,770,38609,45214,0,107551
