order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1433,1,0,0,0,3,0,0,0,1,80,81
1433,2,0,1,0,12,0,0,0,14,352,366
1433,3,0,1,260,50,10,6,11,38,1287,1352
1433,4,0,0,260,62,20,6,25,49,1282,1382
1433,5,0,2,255,291,133,33,109,185,4906,5366
1433,6,0,3,255,563,294,65,217,384,7902,8862
1433,7,0,3,255,491,290,43,198,339,5646,6516
1433,8,0,2,255,526,323,43,247,401,5500,6514
1433,9,0,3,255,556,352,43,300,464,5354,6513
1433,10,0,3,255,601,396,43,334,531,5208,6512
1433,11,0,3,255,776,541,53,398,647,5670,7309
1433,12,0,3,255,839,604,53,419,728,5505,7309
1433,13,0,3,255,897,661,53,454,800,5340,7308
1433,14,0,3,255,955,718,53,486,875,5175,7307
1433,15,0,4,255,1002,764,53,532,947,5010,7306
1433,-1,0,7,255,5319,4762,118,3877,8047,0,16804
