order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2135,1,0,1,0,3,0,0,0,1,66,67
2135,2,0,2,0,154,5,9,13,115,6871,7013
2135,3,0,2,266,175,28,11,51,179,6580,6849
2135,4,0,3,266,237,57,15,84,335,8427,8918
2135,5,0,2,266,245,93,15,90,345,6220,6763
2135,6,0,2,266,268,118,15,115,421,5931,6600
2135,7,0,3,266,292,140,15,134,511,5798,6598
2135,8,0,2,266,307,166,15,153,522,4871,5727
2135,9,0,2,266,328,187,15,176,600,4749,5727
2135,10,0,3,266,350,209,15,197,679,4627,5727
2135,11,0,2,266,373,227,15,227,781,4616,5866
2135,12,0,2,266,399,252,15,255,864,4545,5931
2135,13,0,3,266,419,271,15,288,937,4419,5930
2135,14,0,2,266,437,290,15,316,1003,4236,5860
2135,15,0,3,266,454,307,15,340,1087,4111,5860
2135,-1,0,2,266,757,603,20,853,2959,0,4435
