order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2306,1,0,1,0,3,0,0,0,1,66,67
2306,2,0,2,0,13,0,0,0,15,324,339
2306,3,0,1,0,35,0,0,13,60,874,947
2306,4,0,2,0,54,0,0,30,136,1312,1478
2306,5,0,4,420,378,92,68,136,566,7421,8283
2306,6,0,35,380,4879,2243,634,1617,5462,81268,91224
2306,7,1,23,380,12194,6350,1395,4862,13981,182210,208798
2306,8,2,59,380,28969,16535,2957,15274,31435,393193,459394
2306,9,3,56,380,40844,25119,3729,23526,43420,484200,579994
2306,10,4,51,380,56637,37451,4395,32403,58656,581393,714298
2306,11,5,19,380,67496,46807,4677,38734,69732,615389,775339
2306,12,5,17,353,72958,52674,4703,41863,71773,588872,759885
2306,13,5,17,353,79002,58666,4716,44852,78770,574840,761844
2306,14,5,19,353,84368,64027,4716,47918,85980,559332,761973
2306,15,5,26,353,89130,68788,4716,51488,93236,543744,761972
2306,-1,5,1,350,146696,129308,4283,199988,337134,0,670713
